hrs,absences,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
6.726800535475,7,3,3,4.0,3.0,3.0,46,Travel_Rarely,Research & Development,28,3,Medical,1,3406,Female,3,Human Resources,Divorced,190450,6.0,Y,11,8,3,13.0,2,8,0,7
5.588499553770555,20,4,3,4.0,3.0,3.0,45,Travel_Rarely,Sales,24,3,Life Sciences,1,1197,Male,1,Laboratory Technician,Single,36290,8.0,Y,16,8,1,8.0,2,5,0,1
7.34745091477,8,4,3,4.0,1.0,1.0,40,Travel_Rarely,Research & Development,2,3,Medical,1,2296,Male,2,Research Director,Single,47750,3.0,Y,15,8,1,15.0,3,5,1,0
6.776868585452778,8,3,3,3.0,2.0,3.0,32,Travel_Rarely,Research & Development,3,2,Technical Degree,1,2639,Male,3,Manufacturing Director,Single,53630,1.0,Y,13,8,0,6.0,4,6,4,1
9.812481035251944,16,3,3,3.0,3.0,3.0,35,Travel_Rarely,Research & Development,9,3,Life Sciences,1,3607,Male,4,Healthcare Representative,Married,98240,0.0,Y,19,8,0,4.0,2,3,2,2
10.262244533690279,3,2,3,3.0,4.0,4.0,40,Travel_Rarely,Research & Development,23,3,Medical,1,4356,Female,1,Laboratory Technician,Married,45020,8.0,Y,12,8,2,15.0,0,7,3,7
6.993518518518333,17,3,3,1.0,2.0,3.0,35,Travel_Rarely,Human Resources,3,4,Human Resources,1,4163,Male,2,Manager,Married,32940,0.0,Y,11,8,0,6.0,2,5,0,3
8.460333556447777,20,2,3,3.0,4.0,2.0,40,Travel_Rarely,Research & Development,8,3,Technical Degree,1,2377,Female,2,Healthcare Representative,Single,24040,6.0,Y,17,8,0,18.0,2,4,3,3
6.258258589915,9,3,4,1.0,3.0,4.0,28,Travel_Frequently,Research & Development,2,3,Medical,1,2269,Male,1,Research Scientist,Married,22740,3.0,Y,20,8,1,5.0,5,3,1,2
6.718777331548333,14,3,3,3.0,1.0,3.0,48,Travel_Rarely,Research & Development,24,3,Technical Degree,1,781,Male,2,Research Scientist,Divorced,16010,4.0,Y,12,8,0,15.0,3,2,2,2
10.275802097277777,12,3,3,3.0,2.0,2.0,46,Travel_Rarely,Research & Development,8,3,Life Sciences,1,6,Female,4,Research Director,Married,40710,3.0,Y,13,8,0,28.0,5,7,7,7
6.223263052208611,21,1,3,4.0,2.0,3.0,24,Travel_Rarely,Sales,7,3,Medical,1,3159,Female,1,Laboratory Technician,Married,12320,1.0,Y,12,8,0,1.0,4,1,0,0
7.150153949129722,8,2,4,4.0,4.0,2.0,50,Travel_Rarely,Sales,10,1,Life Sciences,1,3397,Female,1,Manufacturing Director,Divorced,52490,9.0,Y,21,8,2,32.0,2,5,1,3
7.6159805890225,15,3,3,2.0,4.0,3.0,41,Travel_Rarely,Research & Development,4,2,Medical,1,2043,Male,2,Research Scientist,Married,25430,3.0,Y,12,8,0,6.0,3,1,0,0
10.249177822400556,13,3,3,4.0,4.0,3.0,31,Travel_Rarely,Sales,6,3,Other,1,4085,Male,1,Manufacturing Director,Divorced,45340,1.0,Y,13,8,0,1.0,2,1,0,0
6.5307608210619446,13,2,3,2.0,4.0,3.0,30,Travel_Rarely,Human Resources,1,4,Human Resources,1,4320,Female,1,Manager,Married,174260,2.0,Y,12,8,1,12.0,0,10,7,4
6.631586345381389,16,1,3,3.0,3.0,2.0,20,Travel_Rarely,Research & Development,11,3,Medical,1,3345,Male,2,Sales Executive,Single,93960,1.0,Y,12,8,0,2.0,6,2,0,2
7.717950691655278,9,3,3,4.0,3.0,,36,Non-Travel,Research & Development,8,4,Life Sciences,1,2395,Male,4,Laboratory Technician,Married,103880,0.0,Y,14,8,0,4.0,2,3,1,2
7.648549754573611,8,3,3,1.0,4.0,3.0,40,Travel_Rarely,Sales,1,4,Marketing,1,3468,Male,1,Sales Executive,Married,48690,4.0,Y,12,8,0,14.0,2,11,11,1
5.6826695671575,14,3,3,2.0,2.0,3.0,32,Travel_Rarely,Research & Development,1,2,Medical,1,4111,Male,3,Sales Executive,Married,136950,0.0,Y,13,8,0,3.0,3,2,2,2
7.056963409192222,5,2,4,2.0,1.0,3.0,28,Travel_Rarely,Research & Development,9,3,Medical,1,45,Male,1,Sales Representative,Single,46480,0.0,Y,23,8,2,9.0,2,8,0,7
7.304292726461389,13,3,3,3.0,3.0,3.0,54,Travel_Rarely,Research & Development,2,4,Medical,1,3114,Male,2,Human Resources,Single,89380,7.0,Y,11,8,3,19.0,2,1,0,0
6.0967715305666665,15,2,3,4.0,3.0,2.0,43,Travel_Rarely,Sales,9,5,Technical Degree,1,1248,Female,1,Research Director,Divorced,12740,1.0,Y,19,8,0,6.0,3,5,1,4
5.738660196340834,11,2,3,1.0,3.0,3.0,22,Travel_Rarely,Research & Development,2,2,Medical,1,1711,Female,2,Laboratory Technician,Married,195450,0.0,Y,14,8,0,3.0,3,2,2,2
6.472447568049723,11,1,3,4.0,1.0,1.0,29,Travel_Rarely,Research & Development,6,3,Life Sciences,1,3519,Male,1,Sales Executive,Married,22440,1.0,Y,12,8,3,11.0,5,11,3,10
7.258940205265278,8,3,3,3.0,,2.0,53,Travel_Rarely,Sales,2,1,Life Sciences,1,2708,Male,5,Human Resources,Divorced,31620,4.0,Y,15,8,0,26.0,4,14,4,8
10.412440874609445,4,2,4,4.0,4.0,3.0,37,Travel_Rarely,Research & Development,7,4,Life Sciences,1,538,Male,4,Sales Executive,Divorced,71430,2.0,Y,21,8,0,8.0,6,1,0,0
5.924933065595556,10,3,3,3.0,3.0,2.0,30,Non-Travel,Research & Development,8,3,Life Sciences,1,2265,Male,1,Manufacturing Director,Divorced,21430,1.0,Y,17,8,1,1.0,2,1,0,0
5.835846720214167,18,3,3,1.0,4.0,2.0,57,Travel_Rarely,Research & Development,2,2,Life Sciences,1,167,Male,4,Research Scientist,Divorced,63060,3.0,Y,12,8,1,32.0,3,1,0,0
5.8345805443997225,6,3,3,3.0,2.0,3.0,21,Travel_Rarely,Human Resources,10,2,Human Resources,1,3053,Male,1,Laboratory Technician,Single,53730,1.0,Y,12,8,1,1.0,2,1,0,0
6.448882195448333,22,2,3,2.0,2.0,3.0,51,Travel_Frequently,Research & Development,20,3,Medical,1,3670,Male,2,Sales Executive,Married,148140,2.0,Y,11,8,1,14.0,2,4,3,2
7.251845158411389,15,2,3,3.0,4.0,3.0,28,Non-Travel,Research & Development,7,3,Life Sciences,1,2536,Male,1,Sales Executive,Divorced,89660,1.0,Y,16,8,1,3.0,3,3,2,2
6.495205265506389,15,3,3,3.0,2.0,4.0,35,Travel_Rarely,Research & Development,18,5,Medical,1,3529,Female,2,Research Scientist,Divorced,65380,2.0,Y,16,8,1,15.0,3,7,6,4
7.410050200803056,7,2,4,4.0,4.0,3.0,48,Travel_Rarely,Research & Development,2,1,Life Sciences,1,712,Male,2,Research Scientist,Single,28190,1.0,Y,20,8,0,11.0,2,10,0,8
5.939371932173056,10,2,3,2.0,2.0,3.0,40,Travel_Rarely,Research & Development,8,1,Medical,1,4093,Female,5,Research Scientist,Married,35440,3.0,Y,18,8,3,15.0,3,11,5,10
7.103788487282222,7,3,3,4.0,4.0,1.0,52,Travel_Rarely,Research & Development,12,3,Medical,1,1621,Male,2,Research Scientist,Married,48780,2.0,Y,11,8,1,31.0,3,5,1,4
5.629717759928333,19,3,3,3.0,3.0,2.0,30,Non-Travel,Research & Development,8,3,Life Sciences,1,795,Male,1,Manufacturing Director,Divorced,21430,1.0,Y,17,8,1,1.0,2,1,0,0
6.728833110218611,16,4,3,1.0,4.0,3.0,51,Travel_Frequently,Research & Development,6,3,Life Sciences,1,4289,Female,1,Manager,Single,15690,2.0,Y,11,8,0,18.0,2,4,0,3
7.5855087014725,13,2,3,4.0,2.0,3.0,38,Travel_Frequently,Research & Development,2,5,Medical,1,4083,Female,4,Sales Executive,Married,84460,0.0,Y,14,8,0,7.0,3,6,1,2
7.434053993752777,6,4,4,3.0,4.0,3.0,30,Travel_Rarely,Sales,8,2,Technical Degree,1,1301,Male,1,Sales Representative,Married,63920,1.0,Y,21,8,1,11.0,2,11,10,8
6.567718652387223,5,2,3,4.0,4.0,3.0,28,Travel_Rarely,Research & Development,7,3,Other,1,1502,Male,1,Human Resources,Single,96370,1.0,Y,13,8,0,5.0,6,5,0,2
8.930445113788334,15,4,3,3.0,4.0,2.0,47,Travel_Rarely,Research & Development,6,4,Other,1,1805,Male,2,Manager,Married,63470,1.0,Y,14,8,0,26.0,2,26,3,0
7.578354529227778,7,3,3,3.0,2.0,3.0,29,Travel_Rarely,Research & Development,28,4,Life Sciences,1,2754,Female,1,Sales Representative,Married,48410,0.0,Y,11,8,0,6.0,3,5,0,4
6.778573181615278,5,3,4,2.0,4.0,3.0,29,Travel_Rarely,Human Resources,8,3,Medical,1,3020,Male,3,Sales Representative,Single,25870,0.0,Y,22,8,2,4.0,3,3,2,2
6.696093261936389,11,4,3,2.0,2.0,3.0,38,Travel_Rarely,Sales,22,2,Medical,1,3325,Male,1,Sales Executive,Married,137340,0.0,Y,13,8,0,3.0,3,2,1,2
9.624552655064445,18,3,3,1.0,1.0,3.0,33,Travel_Frequently,Research & Development,15,4,Medical,1,3197,Female,1,Laboratory Technician,Single,24060,1.0,Y,11,8,0,10.0,3,10,9,7
6.247766622043611,20,3,4,1.0,1.0,3.0,31,Travel_Rarely,Sales,7,4,Marketing,1,1523,Male,2,Sales Executive,Married,132250,3.0,Y,21,8,1,9.0,2,2,1,0
6.7040261044175,20,2,3,3.0,3.0,3.0,29,Travel_Rarely,Research & Development,20,1,Medical,1,3855,Female,2,Manager,Single,41630,9.0,Y,15,8,1,8.0,4,5,1,4
7.831948906738056,10,3,3,3.0,1.0,3.0,21,Travel_Rarely,Sales,10,5,Medical,1,1179,Male,3,Research Scientist,Single,66870,1.0,Y,19,8,3,2.0,0,2,1,2
7.367196564033889,7,4,4,3.0,4.0,3.0,30,Travel_Rarely,Sales,8,2,Technical Degree,1,2771,Male,1,Sales Representative,Married,63920,1.0,Y,21,8,1,11.0,2,11,10,8
6.029400937081389,15,2,3,4.0,2.0,2.0,49,Travel_Frequently,Research & Development,6,1,Medical,1,2681,Male,3,Healthcare Representative,Married,29960,2.0,Y,18,8,1,17.0,2,9,0,8
7.1387248995983335,18,2,4,2.0,1.0,4.0,42,Travel_Rarely,Research & Development,1,2,Life Sciences,1,582,Male,4,Laboratory Technician,Single,30340,7.0,Y,21,8,1,9.0,3,6,1,5
7.670443998215,8,2,4,3.0,4.0,3.0,43,Travel_Rarely,Sales,25,2,Life Sciences,1,518,Male,3,Research Scientist,Divorced,50550,5.0,Y,22,8,0,18.0,2,1,0,0
5.622517849174445,16,2,4,1.0,2.0,2.0,50,Travel_Rarely,Sales,8,4,Life Sciences,1,22,Male,1,Research Scientist,Divorced,96670,3.0,Y,23,8,0,28.0,2,10,1,6
6.970358099062778,8,3,3,1.0,3.0,3.0,31,Travel_Rarely,Research & Development,10,4,Medical,1,2630,Female,3,Sales Executive,Married,61250,0.0,Y,13,8,1,3.0,3,2,1,2
6.382989736724444,8,3,3,3.0,2.0,3.0,42,Travel_Rarely,Research & Development,1,3,Life Sciences,1,3771,Female,1,Manufacturing Director,Married,106850,4.0,Y,11,8,3,4.0,2,1,0,0
7.058837572512222,20,3,3,4.0,4.0,2.0,36,Non-Travel,Sales,1,1,Medical,1,1190,Female,1,Human Resources,Divorced,132470,1.0,Y,14,8,0,15.0,3,15,11,11
6.221309683176944,15,2,4,3.0,3.0,2.0,56,Non-Travel,Research & Development,8,1,Life Sciences,1,2654,Male,1,Sales Executive,Divorced,54670,1.0,Y,20,8,0,13.0,6,13,1,9
6.141852967425,21,3,3,3.0,4.0,2.0,30,Travel_Frequently,Research & Development,10,3,Life Sciences,1,3929,Female,1,Human Resources,Divorced,22070,6.0,Y,14,8,0,6.0,4,4,1,2
6.963824185631389,5,3,3,4.0,4.0,3.0,45,Travel_Rarely,Sales,3,1,Marketing,1,1547,Female,1,Sales Executive,Married,171740,9.0,Y,14,8,1,12.0,6,10,9,8
6.307388442659445,15,3,3,3.0,4.0,2.0,31,Travel_Rarely,Research & Development,2,4,Life Sciences,1,199,Female,1,Sales Executive,Divorced,29090,9.0,Y,14,8,2,10.0,2,5,0,1
9.36237505577861,11,2,3,4.0,2.0,3.0,29,Travel_Rarely,Research & Development,1,3,Medical,1,2672,Male,3,Sales Executive,Married,42840,4.0,Y,11,8,0,10.0,5,4,0,3
7.589734493529445,4,3,3,3.0,2.0,3.0,35,Travel_Rarely,Research & Development,29,3,Life Sciences,1,3055,Female,3,Sales Executive,Single,50030,9.0,Y,15,8,0,10.0,2,1,0,0
7.459205711735556,15,3,3,4.0,2.0,3.0,24,Travel_Rarely,Sales,7,4,Life Sciences,1,3524,Female,1,Laboratory Technician,Single,25760,8.0,Y,17,8,3,6.0,3,4,1,2
7.742282463185833,13,3,3,1.0,4.0,4.0,35,Travel_Frequently,Research & Development,13,3,Life Sciences,1,2428,Male,3,Sales Executive,Single,20420,0.0,Y,16,8,0,6.0,2,5,1,4
7.1323070058008335,12,3,3,1.0,2.0,1.0,28,Travel_Rarely,Sales,2,4,Marketing,1,3502,Male,1,Sales Executive,Married,93550,0.0,Y,11,8,0,6.0,4,5,0,4
6.366503792949445,20,2,4,3.0,2.0,3.0,42,Travel_Rarely,Research & Development,10,3,Technical Degree,1,4180,Male,2,Laboratory Technician,Married,66510,0.0,Y,20,8,0,10.0,5,9,4,2
6.634693217313611,6,2,4,3.0,1.0,3.0,26,Travel_Rarely,Research & Development,29,4,Life Sciences,1,2217,Male,1,Research Scientist,Single,63890,0.0,Y,22,8,0,8.0,2,7,0,7
5.520024542614722,23,2,3,4.0,4.0,3.0,29,Travel_Rarely,Research & Development,2,4,Medical,1,2937,Male,1,Laboratory Technician,Divorced,26790,2.0,Y,15,8,0,10.0,2,3,0,2
6.487044846050833,14,3,3,3.0,4.0,3.0,34,Travel_Frequently,Research & Development,7,4,Life Sciences,1,349,Male,3,Laboratory Technician,Single,23480,1.0,Y,14,8,1,6.0,3,5,1,3
10.036663319946388,16,3,4,4.0,4.0,3.0,20,Travel_Frequently,Sales,4,4,Life Sciences,1,2785,Female,2,Healthcare Representative,Single,99240,1.0,Y,22,8,0,1.0,3,1,1,0
7.311571842927222,6,3,3,4.0,1.0,1.0,27,Travel_Rarely,Research & Development,10,3,Life Sciences,1,1767,Female,1,Laboratory Technician,Single,29560,8.0,Y,13,8,0,9.0,6,7,0,7
8.677896028558612,17,2,3,1.0,3.0,3.0,41,Non-Travel,Research & Development,23,3,Life Sciences,1,1672,Male,2,Manufacturing Director,Single,26700,2.0,Y,15,8,2,10.0,2,8,0,7
9.918689201249167,14,3,3,4.0,3.0,3.0,50,Travel_Frequently,Research & Development,1,4,Medical,1,3484,Male,2,Research Scientist,Single,159920,3.0,Y,14,8,0,5.0,3,0,0,0
6.0184426595269445,7,3,3,1.0,3.0,3.0,31,Travel_Rarely,Human Resources,9,4,Human Resources,1,1000,Male,2,Laboratory Technician,Married,168850,2.0,Y,14,8,2,10.0,2,1,0,0
5.802433065595555,23,2,3,4.0,3.0,3.0,38,Travel_Frequently,Research & Development,7,3,Medical,1,725,Female,2,Sales Representative,Divorced,76250,1.0,Y,15,8,0,4.0,2,4,0,3
9.996780455153889,17,2,3,4.0,3.0,3.0,29,Travel_Rarely,Sales,29,4,Life Sciences,1,2694,Male,2,Laboratory Technician,Single,21270,0.0,Y,11,8,1,10.0,3,9,0,8
7.801307452030278,9,3,3,4.0,3.0,3.0,23,Travel_Rarely,Human Resources,6,3,Life Sciences,1,944,Female,3,Laboratory Technician,Single,49690,1.0,Y,12,8,0,5.0,3,5,1,2
6.995734047300278,7,3,3,4.0,4.0,4.0,38,Travel_Frequently,Research & Development,19,2,Life Sciences,1,930,Male,2,Research Scientist,Married,24510,7.0,Y,12,8,1,19.0,3,13,2,9
8.601861892012222,11,4,3,2.0,3.0,3.0,35,Travel_Rarely,Research & Development,2,4,Life Sciences,1,2875,Female,2,Research Director,Married,108830,3.0,Y,12,8,0,8.0,3,1,0,1
6.099355198571945,19,4,4,1.0,1.0,3.0,60,Travel_Rarely,Research & Development,8,2,Life Sciences,1,1749,Female,5,Laboratory Technician,Single,53290,8.0,Y,20,8,0,10.0,3,2,2,2
5.712431950022222,12,3,3,3.0,3.0,2.0,34,Travel_Rarely,Sales,9,4,Medical,1,3589,Female,2,Laboratory Technician,Married,27410,0.0,Y,15,8,1,2.0,3,1,0,0
6.966372155287778,12,3,3,3.0,3.0,3.0,30,Travel_Frequently,Research & Development,4,5,Technical Degree,1,3184,Male,3,Manager,Divorced,57720,1.0,Y,17,8,0,1.0,3,1,0,0
7.391375502007778,18,4,3,2.0,1.0,3.0,29,Travel_Rarely,Research & Development,16,2,Life Sciences,1,1228,Female,4,Laboratory Technician,Divorced,36460,1.0,Y,14,8,0,10.0,3,10,8,8
7.627520080321111,12,2,3,3.0,4.0,3.0,28,Non-Travel,Research & Development,1,3,Medical,1,687,Male,5,Sales Executive,Married,56790,0.0,Y,13,8,0,10.0,2,9,7,5
6.206423471664166,6,3,3,4.0,4.0,2.0,25,Travel_Rarely,Research & Development,6,2,Medical,1,3648,Female,4,Research Scientist,Married,20450,3.0,Y,19,8,0,7.0,3,3,1,2
7.125979473449167,15,3,4,3.0,3.0,1.0,37,Non-Travel,Sales,8,4,Medical,1,3705,Male,1,Healthcare Representative,Single,75870,0.0,Y,22,8,1,7.0,5,6,1,3
7.550253235162778,5,2,3,3.0,3.0,2.0,38,Travel_Frequently,Research & Development,13,3,Technical Degree,1,465,Male,1,Manufacturing Director,Married,32100,0.0,Y,17,8,2,3.0,5,2,0,2
9.375738509593889,4,3,3,1.0,1.0,3.0,42,Travel_Frequently,Human Resources,8,2,Medical,1,630,Male,1,Sales Executive,Married,106480,3.0,Y,13,8,1,20.0,1,1,0,0
6.6312561356536115,20,3,3,1.0,4.0,3.0,39,Travel_Frequently,Sales,1,3,Marketing,1,2026,Male,2,Healthcare Representative,Divorced,67550,7.0,Y,14,8,1,21.0,2,18,11,5
7.6227487728691665,9,2,3,4.0,1.0,4.0,44,Travel_Rarely,Sales,26,1,Marketing,1,3761,Male,1,Sales Representative,Married,107610,3.0,Y,11,8,1,24.0,5,20,14,17
6.4663743864344445,5,3,3,2.0,2.0,2.0,58,Non-Travel,Research & Development,2,4,Medical,1,2514,Male,1,Laboratory Technician,Divorced,23760,4.0,Y,12,8,1,37.0,3,16,14,14
7.071315261044167,17,2,3,2.0,4.0,3.0,34,Travel_Rarely,Research & Development,28,3,Technical Degree,1,2696,Male,1,Laboratory Technician,Divorced,107930,0.0,Y,11,8,3,3.0,1,2,1,2
6.873401383310833,12,2,3,1.0,1.0,3.0,25,Travel_Rarely,Sales,16,4,Life Sciences,1,764,Male,2,Research Scientist,Married,198590,3.0,Y,19,8,0,6.0,3,3,2,2
6.6870716198125,14,2,3,2.0,4.0,3.0,28,Travel_Rarely,Research & Development,2,2,Medical,1,1587,Male,3,Manager,Single,28580,1.0,Y,12,8,0,7.0,2,7,0,7
5.825130522088333,15,3,3,1.0,4.0,,48,Non-Travel,Sales,2,1,Life Sciences,1,2017,Male,2,Sales Executive,Single,23700,2.0,Y,11,8,0,27.0,3,5,2,1
7.129545961624166,22,3,4,3.0,3.0,2.0,36,Travel_Rarely,Research & Development,7,3,Life Sciences,1,2692,Male,1,Sales Executive,Married,92040,6.0,Y,23,8,1,17.0,2,7,7,7
10.168568719321666,14,3,3,4.0,1.0,2.0,42,Travel_Rarely,Research & Development,5,3,Medical,1,1664,Male,3,Sales Executive,Married,53900,1.0,Y,14,8,0,10.0,3,10,5,8
6.7997568049975,11,2,3,2.0,4.0,2.0,45,Travel_Rarely,Research & Development,3,3,Medical,1,2559,Female,2,Sales Executive,Married,37600,0.0,Y,14,8,1,10.0,2,9,3,8
5.900696117804444,12,3,3,3.0,2.0,3.0,36,Travel_Rarely,Sales,5,3,Technical Degree,1,2974,Male,3,Sales Executive,Single,54050,4.0,Y,14,8,0,10.0,2,8,7,7
7.178524096385278,20,2,3,2.0,4.0,3.0,29,Travel_Frequently,Sales,2,4,Life Sciences,1,262,Male,4,Healthcare Representative,Divorced,64990,1.0,Y,18,8,3,10.0,3,10,2,8
7.057633868808334,12,3,3,2.0,1.0,2.0,28,Travel_Rarely,Research & Development,23,3,Life Sciences,1,3834,Male,3,Manufacturing Director,Divorced,46010,0.0,Y,15,8,2,6.0,2,5,0,0
6.490570058009722,12,2,3,2.0,2.0,3.0,32,Travel_Frequently,Research & Development,12,5,Medical,1,1854,Male,1,Research Scientist,Married,95470,1.0,Y,13,8,1,10.0,3,10,5,3
10.07705488621139,3,3,3,1.0,2.0,3.0,33,Travel_Rarely,Research & Development,8,2,Life Sciences,1,3481,Male,4,Manufacturing Director,Single,29040,4.0,Y,13,8,0,5.0,2,2,2,2
9.318259705488611,10,3,3,4.0,3.0,3.0,24,Travel_Rarely,Research & Development,5,1,Other,1,3708,Male,1,Manufacturing Director,Married,43350,1.0,Y,15,8,1,5.0,5,5,0,3
6.3501941097722225,21,2,3,3.0,3.0,3.0,42,Travel_Rarely,Sales,11,1,Technical Degree,1,1885,Male,2,Human Resources,Single,59400,7.0,Y,16,8,0,10.0,2,5,0,3
5.869949799196666,7,2,3,4.0,3.0,3.0,47,Travel_Rarely,Research & Development,25,4,Medical,1,897,Male,2,Research Scientist,Married,148520,3.0,Y,19,8,3,27.0,3,5,1,0
7.4518284248102775,9,3,3,3.0,4.0,3.0,36,Travel_Frequently,Research & Development,5,1,Technical Degree,1,4148,Male,1,Sales Executive,Married,13590,4.0,Y,12,8,0,17.0,2,5,0,3
6.9036334225791665,18,3,3,3.0,3.0,3.0,39,Travel_Frequently,Research & Development,22,3,Medical,1,2934,Female,1,Manufacturing Director,Single,129650,0.0,Y,19,8,1,20.0,2,19,11,8
9.128227353859723,17,2,3,4.0,2.0,3.0,40,Travel_Rarely,Sales,8,1,Other,1,2159,Male,1,Laboratory Technician,Single,59850,2.0,Y,13,8,3,9.0,1,5,1,0
6.965973895582223,12,1,3,4.0,4.0,3.0,35,Travel_Rarely,Sales,1,2,Life Sciences,1,447,Female,2,Healthcare Representative,Divorced,109380,6.0,Y,14,8,2,12.0,2,10,0,8
6.64682507809,22,1,3,4.0,4.0,3.0,35,Travel_Rarely,Sales,1,2,Life Sciences,1,1917,Female,2,Healthcare Representative,Divorced,109380,6.0,Y,14,8,2,12.0,2,10,0,8
6.05562583668,10,1,4,3.0,2.0,3.0,31,Travel_Rarely,Research & Development,3,2,Medical,1,2755,Female,3,Sales Executive,Single,42850,1.0,Y,21,8,1,1.0,2,1,1,0
9.868277554663056,3,1,3,2.0,2.0,2.0,58,Travel_Rarely,Sales,3,3,Marketing,1,1370,Female,1,Research Scientist,Married,52060,4.0,Y,11,8,3,9.0,4,1,0,0
6.878472780008889,6,4,4,3.0,2.0,3.0,38,Travel_Rarely,Sales,14,2,Marketing,1,3802,Female,1,Sales Executive,Married,41710,0.0,Y,23,8,0,10.0,4,9,7,7
7.477456492636945,7,3,3,4.0,4.0,2.0,36,Non-Travel,Sales,1,1,Medical,1,2660,Female,1,Human Resources,Divorced,132470,1.0,Y,14,8,0,15.0,3,15,11,11
7.6115406068716664,9,3,3,4.0,1.0,3.0,56,Travel_Rarely,Research & Development,4,3,Technical Degree,1,4054,Female,2,Sales Executive,Married,198470,4.0,Y,14,8,0,6.0,6,0,0,0
6.513829763498333,14,2,3,1.0,3.0,2.0,24,Non-Travel,Research & Development,1,5,Life Sciences,1,2703,Male,3,Research Scientist,Divorced,93800,0.0,Y,16,8,0,5.0,2,4,1,3
7.126946675591111,12,3,4,3.0,1.0,4.0,19,Travel_Frequently,Research & Development,10,2,Life Sciences,1,4324,Male,2,Healthcare Representative,Single,41870,0.0,Y,22,8,1,1.0,4,0,0,0
7.238873270861111,5,3,3,4.0,3.0,3.0,34,Travel_Rarely,Sales,1,3,Medical,1,4129,Female,1,Laboratory Technician,Married,62320,1.0,Y,13,8,1,8.0,3,8,1,7
8.068269745649166,21,4,3,2.0,4.0,3.0,38,Non-Travel,Sales,11,1,Marketing,1,1296,Male,2,Laboratory Technician,Divorced,24300,7.0,Y,13,8,2,17.0,2,13,1,9
6.779755689424166,21,2,3,2.0,3.0,4.0,35,Travel_Rarely,Research & Development,8,1,Technical Degree,1,1045,Female,3,Manufacturing Director,Married,53460,0.0,Y,14,8,0,6.0,3,5,0,3
5.922831325301111,19,3,3,2.0,4.0,2.0,30,Travel_Frequently,Research & Development,4,5,Medical,1,366,Male,5,Sales Representative,Divorced,30580,9.0,Y,14,8,1,10.0,2,5,0,3
7.629564926371945,12,3,3,1.0,4.0,3.0,53,Travel_Rarely,Research & Development,11,3,Medical,1,1231,Male,2,Manager,Married,21090,2.0,Y,13,8,0,31.0,3,25,3,7
7.050216421240278,21,2,3,3.0,4.0,3.0,28,Non-Travel,Research & Development,7,3,Life Sciences,1,4006,Male,1,Sales Executive,Divorced,89660,1.0,Y,16,8,1,3.0,3,3,2,2
7.9833846497097225,10,2,4,3.0,4.0,3.0,31,Travel_Rarely,Sales,9,4,Life Sciences,1,2571,Female,1,Sales Executive,Divorced,161240,2.0,Y,23,8,1,8.0,2,5,1,4
9.38149375278889,10,3,3,2.0,1.0,3.0,44,Travel_Rarely,Research & Development,26,2,Life Sciences,1,401,Male,2,Manufacturing Director,Married,76390,1.0,Y,14,8,0,8.0,6,8,7,1
9.769616242748612,8,1,3,2.0,1.0,2.0,37,Travel_Rarely,Research & Development,7,3,Life Sciences,1,4348,Female,1,Research Scientist,Married,29290,1.0,Y,12,8,0,8.0,2,8,1,7
8.656827309236945,19,3,3,4.0,3.0,3.0,28,Travel_Rarely,Research & Development,25,3,Technical Degree,1,4052,Male,1,Research Director,Single,187890,3.0,Y,16,8,1,6.0,4,2,2,2
7.405288933511667,12,3,4,1.0,3.0,2.0,24,Travel_Rarely,Sales,6,2,Marketing,1,2779,Male,2,Research Scientist,Married,40870,0.0,Y,20,8,3,4.0,1,3,0,2
6.134392012494167,13,3,3,1.0,1.0,3.0,25,Travel_Rarely,Research & Development,5,2,Life Sciences,1,148,Female,3,Laboratory Technician,Married,26600,5.0,Y,13,8,0,6.0,3,2,0,2
6.9768016510486115,21,3,4,3.0,4.0,2.0,51,Travel_Rarely,Research & Development,1,2,Life Sciences,1,119,Male,1,Sales Executive,Married,41050,4.0,Y,22,8,1,18.0,2,7,0,7
6.429928603301945,10,3,3,4.0,3.0,2.0,48,Travel_Rarely,Research & Development,1,4,Medical,1,421,Male,1,Research Scientist,Married,21770,4.0,Y,18,8,0,13.0,4,0,0,0
6.9729953145916665,18,3,3,2.0,4.0,3.0,33,Travel_Rarely,Research & Development,2,2,Technical Degree,1,1925,Male,2,Laboratory Technician,Single,34790,3.0,Y,12,8,0,5.0,3,3,0,2
7.1224743418116665,15,3,3,2.0,4.0,2.0,33,Non-Travel,Sales,9,2,Technical Degree,1,1967,Male,5,Sales Representative,Single,12000,0.0,Y,11,8,1,3.0,3,2,2,2
6.312863676929722,14,3,4,2.0,2.0,3.0,45,Travel_Rarely,Research & Development,16,1,Medical,1,3442,Male,2,Sales Executive,Single,54840,1.0,Y,20,8,3,6.0,6,6,0,4
