hrs,absences,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Gender_Male,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,BusinessTravel
1.986405585064265,0.22498281446915044,0.36865409020487244,-0.42176369614348674,0.277258882176398,-0.6732098249642261,0.34297243545773065,1.0629161237448967,1.2115843714361403,2.0530867572097553,-0.04930439890136974,-0.7658300397419151,2.0545418317970237,-0.3031093933258461,0.25778319886264817,2.1239553541131184,0.1559918055603077,2.3800644881868025,3.5929502198200396,1.6430400442569704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2932820236836945,0.04351519456810737,0.36865409020487244,2.370995913455276,0.277258882176398,-1.5824862967974043,0.34297243545773065,-0.6851984997415709,2.3270514023408126,1.0751888120989122,-0.04930439890136974,-0.8149803338720158,-1.1062293809685602,1.6483973530047993,-0.9338561166344987,-0.9680702498269228,-0.6160888482230336,-0.6608522970767418,-0.37826270695802,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.5662039136842107,-1.7711610044423234,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,1.1453431187021303,0.34297243545773065,-0.02965551593414552,-1.0193496903732038,0.09729086698806863,-0.04930439890136974,-0.4927728501302447,-0.3160365777771642,-0.5818960713730811,0.25778319886264817,0.4491081519789296,-0.6160888482230336,-0.3407557933647897,-0.6837406244024862,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.067085823182045,-0.5008876651350218,-1.0343789521282332,-0.42176369614348674,1.1943822254299592,-0.6732098249642261,0.34297243545773065,-0.7944556637094752,-0.027823440680161945,0.09729086698806863,-0.9440879345188207,0.5456846463621389,-1.1062293809685602,1.090823996910329,0.25778319886264817,0.06260495148642439,-0.6160888482230336,0.6195337177710665,0.8436489628198445,0.8051323720773532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1317389321068516,-0.31942004523397877,0.36865409020487244,2.370995913455276,0.277258882176398,1.1453431187021303,1.7799086736685674,-0.3574270078378582,0.09611734053146828,1.0751888120989122,-0.04930439890136974,0.19722166361924556,-0.7111329793728621,2.4847573871465043,-0.9338561166344987,0.3202737518147612,0.9280724593436489,1.0996784733389946,0.5381710453753784,1.9223426016501761,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.7600735025635919,-1.7711610044423234,0.36865409020487244,2.370995913455276,1.1943822254299592,1.1453431187021303,-1.0939638027531062,2.264744927391843,-0.5235865655266828,0.09729086698806863,2.635046207950983,-0.9071896463639568,0.4741562254142317,1.6483973530047993,0.25778319886264817,2.2527897542772872,0.1559918055603077,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6826724895812654,1.3137885338754087,-2.437411994461339,-0.42176369614348674,-1.5569878043307244,1.1453431187021303,0.34297243545773065,-1.1222271556131878,-0.027823440680161945,0.09729086698806863,2.635046207950983,-0.10083076104149316,-1.1062293809685602,-0.3031093933258461,0.25778319886264817,-0.8392358496627544,0.1559918055603077,-0.5008040452207657,-0.37826270695802,-0.8706829722818811,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5495612765578609,-0.5008876651350218,-1.0343789521282332,-0.42176369614348674,0.277258882176398,0.2360666468689521,0.34297243545773065,0.18885881200166293,-0.7714681279499433,1.0751888120989122,-0.04930439890136974,-0.8114095860078632,1.6594454302013257,-0.8606827494203162,-0.9338561166344987,-0.32389824900608083,-0.6160888482230336,-0.5008040452207657,-0.0727847895135539,-0.5913804148886754,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.008471458370856048,-0.863822904937108,0.36865409020487244,-0.42176369614348674,0.277258882176398,-0.6732098249642261,-2.530900040963943,-1.231484319581092,-1.0193496903732038,1.0751888120989122,-0.04930439890136974,0.8347051793664916,-0.7111329793728621,0.812037318863094,-0.9338561166344987,-0.7104014494985861,0.1559918055603077,-0.18070754150881368,-0.37826270695802,-0.03277530010226393,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.09511110225500895,-0.1379524253329357,1.7716871325379782,-0.42176369614348674,-0.6398644610771632,0.2360666468689521,0.34297243545773065,0.4073731399374714,-1.0193496903732038,1.0751888120989122,-0.9440879345188207,-0.2554231391601004,-0.7111329793728621,-0.3031093933258461,-0.9338561166344987,-0.1950638488419124,-0.6160888482230336,0.45948546591509043,-0.6837406244024862,1.084434929470559,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9678459571940435,0.7693856741722797,-1.0343789521282332,2.370995913455276,0.277258882176398,-1.5824862967974043,0.34297243545773065,-1.1222271556131878,0.09611734053146828,0.09729086698806863,2.635046207950983,1.42240826900761,-0.7111329793728621,2.2059707090992693,0.25778319886264817,-0.32389824900608083,0.1559918055603077,0.2994372140591144,-0.6837406244024862,0.8051323720773532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4800302313850251,1.495256153776452,0.36865409020487244,2.370995913455276,-0.6398644610771632,-1.5824862967974043,-1.0939638027531062,-1.668512975452709,-0.15176422189179217,0.09729086698806863,-0.04930439890136974,-0.32893853636324244,0.0,1.6483973530047993,0.25778319886264817,-0.9680702498269228,-0.6160888482230336,-0.5008040452207657,-0.37826270695802,-0.8706829722818811,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.643812671794856,-0.31942004523397877,-1.0343789521282332,2.370995913455276,-1.5569878043307244,0.2360666468689521,-2.530900040963943,0.9536589597769926,-0.647527346738313,-1.8585050232336182,-0.9440879345188207,0.05019086921296149,1.2643490286056276,1.6483973530047993,0.25778319886264817,1.8662865537847821,0.1559918055603077,-0.6608522970767418,-0.6837406244024862,-0.8706829722818811,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.733307640654556,1.1323209139743657,1.7716871325379782,-0.42176369614348674,0.277258882176398,-0.6732098249642261,0.34297243545773065,-0.5759413357736667,-1.0193496903732038,0.09729086698806863,0.8454791367160812,-0.8004872984233964,-0.7111329793728621,-1.1394694274675512,0.25778319886264817,0.1914393516505928,2.4722337669103314,0.9396302214830184,2.6765164674866413,1.3637374868637646,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.42775394966314556,-0.863822904937108,1.7716871325379782,-0.42176369614348674,0.277258882176398,0.2360666468689521,0.34297243545773065,-2.105541631324326,-0.8954089091615736,1.0751888120989122,0.8454791367160812,0.9435079672271417,-0.7111329793728621,0.812037318863094,-0.9338561166344987,-1.4834078504835964,1.7001531131269902,-1.1409970526446698,-0.6837406244024862,-1.149985529675087,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.36363888987076215,-0.5008876651350218,0.36865409020487244,-0.42176369614348674,1.1943822254299592,0.2360666468689521,0.34297243545773065,-0.7944556637094752,1.3355251526477705,0.09729086698806863,-0.9440879345188207,-0.8296834133126443,0.07905982381853376,-0.5818960713730811,0.25778319886264817,-0.5815670493344176,-0.6160888482230336,-0.8209005489327178,-0.6837406244024862,-0.5913804148886754,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3173831193857988,0.9508532940733228,0.36865409020487244,-0.42176369614348674,0.277258882176398,-0.6732098249642261,-2.530900040963943,-1.5592558114848047,-0.3996457843150526,1.0751888120989122,0.8454791367160812,0.8084496803653693,-0.7111329793728621,-0.3031093933258461,1.449422514359795,-1.0969046499910913,-0.6160888482230336,-0.6608522970767418,-0.37826270695802,-0.5913804148886754,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7031161577435181,1.495256153776452,-1.0343789521282332,-0.42176369614348674,-0.6398644610771632,1.1453431187021303,0.34297243545773065,1.8277162715202264,0.09611734053146828,0.09729086698806863,1.7402626723335322,-0.5696489512055304,0.07905982381853376,-0.8606827494203162,-0.9338561166344987,1.8662865537847821,0.1559918055603077,1.0996784733389946,-0.37826270695802,2.201645159043382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.07535036187789665,-1.5896933845412802,0.36865409020487244,-0.42176369614348674,0.277258882176398,-1.5824862967974043,-1.0939638027531062,-0.02965551593414552,1.583406715071031,2.0530867572097553,-0.04930439890136974,-0.7179400095638683,-0.3160365777771642,-0.3031093933258461,2.641061829856942,0.7067769523072664,0.1559918055603077,-0.6608522970767418,-0.6837406244024862,-0.5913804148886754,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.01406655894298496,0.7693856741722797,0.36865409020487244,-0.42176369614348674,1.1943822254299592,0.2360666468689521,0.34297243545773065,-0.46668417180576244,-0.8954089091615736,1.0751888120989122,1.7402626723335322,2.1859181799602423,-0.7111329793728621,-0.3031093933258461,2.641061829856942,-0.32389824900608083,-0.6160888482230336,0.2994372140591144,-0.0727847895135539,1.084434929470559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.7240006619250008,-0.863822904937108,0.36865409020487244,-0.42176369614348674,1.1943822254299592,0.2360666468689521,0.34297243545773065,0.5166303039053757,-0.8954089091615736,1.0751888120989122,-0.04930439890136974,-0.4062347254225461,0.4741562254142317,0.533250640815859,0.25778319886264817,-0.45273264917024925,1.7001531131269902,-1.1409970526446698,-0.6837406244024862,-1.149985529675087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8657816127180775,0.04351519456810737,0.36865409020487244,-0.42176369614348674,0.277258882176398,-1.5824862967974043,-1.0939638027531062,0.9536589597769926,0.34399890295472874,-1.8585050232336182,-0.9440879345188207,-0.923993165724675,-0.3160365777771642,-0.024322715278611025,0.25778319886264817,1.2221145529639401,0.1559918055603077,0.45948546591509043,2.065560632597709,0.2465272572909418,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-1.1254002597796755,-0.31942004523397877,0.36865409020487244,-0.42176369614348674,0.277258882176398,0.2360666468689521,1.7799086736685674,-0.6851984997415709,0.5918804653779892,-0.8806070781227748,-0.04930439890136974,-0.8761031355466282,0.4741562254142317,-0.3031093933258461,-0.9338561166344987,0.1914393516505928,0.1559918055603077,0.6195337177710665,0.5381710453753784,1.084434929470559,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0027733052228558126,0.22498281446915044,-1.0343789521282332,-0.42176369614348674,-1.5569878043307244,0.2360666468689521,0.34297243545773065,1.0629161237448967,-1.0193496903732038,1.0751888120989122,-0.04930439890136974,-0.4671474831051495,-0.3160365777771642,-0.5818960713730811,0.25778319886264817,1.7374521536206136,-0.6160888482230336,1.5798232289069225,2.9819943849311077,1.9223426016501761,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9146135765731712,1.676723773677495,0.36865409020487244,-0.42176369614348674,1.1943822254299592,0.2360666468689521,0.34297243545773065,-1.5592558114848047,-0.2757050031034224,-0.8806070781227748,0.8454791367160812,0.8567597985274341,-0.3160365777771642,-1.1394694274675512,-0.9338561166344987,-0.9680702498269228,-0.6160888482230336,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.13008272999327072,0.22498281446915044,1.7716871325379782,-0.42176369614348674,0.277258882176398,-1.5824862967974043,0.34297243545773065,0.4073731399374714,0.09611734053146828,1.0751888120989122,1.7402626723335322,-0.15334175904373748,-0.3160365777771642,-0.8606827494203162,2.641061829856942,-0.5815670493344176,-0.6160888482230336,-0.3407557933647897,-0.37826270695802,-0.03277530010226393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9178795971260202,-1.4082257646402372,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,0.2360666468689521,-1.0939638027531062,0.8444017958090884,1.583406715071031,0.09729086698806863,-0.04930439890136974,1.4154768172713137,0.4741562254142317,-0.5818960713730811,-0.9338561166344987,-0.5815670493344176,0.9280724593436489,-0.6608522970767418,-0.6837406244024862,-0.5913804148886754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0937846191287675,-1.2267581447391942,-1.0343789521282332,-0.42176369614348674,1.1943822254299592,1.1453431187021303,0.34297243545773065,0.4073731399374714,-1.0193496903732038,0.09729086698806863,-0.04930439890136974,0.0861083918464966,0.07905982381853376,1.090823996910329,1.449422514359795,0.577942552143098,0.1559918055603077,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9695087023283081,0.7693856741722797,-2.437411994461339,-0.42176369614348674,-0.6398644610771632,1.1453431187021303,-1.0939638027531062,-0.13891267990204975,-0.5235865655266828,0.09729086698806863,1.7402626723335322,2.374747728776313,-0.7111329793728621,0.533250640815859,0.25778319886264817,-0.1950638488419124,1.7001531131269902,0.45948546591509043,-0.6837406244024862,1.084434929470559,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
2.1200451470087978,-1.2267581447391942,0.36865409020487244,-0.42176369614348674,0.277258882176398,0.2360666468689521,0.34297243545773065,-1.0129699916452837,-1.0193496903732038,1.0751888120989122,2.635046207950983,0.7609797381713406,0.0,-0.5818960713730811,-0.9338561166344987,-0.7104014494985861,-0.6160888482230336,-0.5008040452207657,-0.6837406244024862,-0.3120778574954697,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2.3975428334685507,-1.7711610044423234,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,1.1453431187021303,0.34297243545773065,0.7351446318411841,-0.15176422189179217,-1.8585050232336182,-0.9440879345188207,-0.8114095860078632,1.2643490286056276,-0.024322715278611025,-0.9338561166344987,-0.7104014494985861,-0.6160888482230336,-0.5008040452207657,-0.37826270695802,-0.5913804148886754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7500762351506779,-0.5008876651350218,0.36865409020487244,2.370995913455276,1.1943822254299592,1.1453431187021303,-1.0939638027531062,2.3740020913597477,-0.647527346738313,-0.8806070781227748,-0.04930439890136974,2.126055642237684,1.2643490286056276,1.6483973530047993,0.25778319886264817,1.7374521536206136,-0.6160888482230336,0.2994372140591144,0.8436489628198445,-0.03277530010226393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.047398456439311,-0.31942004523397877,-1.0343789521282332,-0.42176369614348674,0.277258882176398,0.2360666468689521,0.34297243545773065,-0.02965551593414552,-0.647527346738313,0.09729086698806863,-0.9440879345188207,0.7164504118654373,-0.7111329793728621,-0.3031093933258461,-0.9338561166344987,-0.1950638488419124,0.1559918055603077,0.45948546591509043,1.4546047977087768,1.084434929470559,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5000486032020188,0.9508532940733228,0.36865409020487244,2.370995913455276,-0.6398644610771632,1.1453431187021303,-1.0939638027531062,-1.9962844673564217,-0.15176422189179217,-0.8806070781227748,-0.04930439890136974,1.995198235216091,-0.7111329793728621,1.6483973530047993,-0.9338561166344987,-1.354573450319428,-0.6160888482230336,-0.9809488007886938,-0.37826270695802,-1.149985529675087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0580872986225047,-1.045290524838151,0.36865409020487244,-0.42176369614348674,1.1943822254299592,0.2360666468689521,0.34297243545773065,-0.7944556637094752,-1.0193496903732038,1.0751888120989122,-0.9440879345188207,-0.24618120351170542,-0.7111329793728621,0.254463962768624,0.25778319886264817,-0.1950638488419124,0.1559918055603077,0.45948546591509043,-0.37826270695802,1.084434929470559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.044855675021655,-1.2267581447391942,0.36865409020487244,-0.42176369614348674,0.277258882176398,-1.5824862967974043,-1.0939638027531062,0.2981159759695672,-0.8954089091615736,0.09729086698806863,2.635046207950983,-0.8439664047692547,-0.7111329793728621,-0.024322715278611025,0.25778319886264817,-0.45273264917024925,-0.6160888482230336,-0.02065928965283766,1.4546047977087768,0.2465272572909418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.38834533601581717,-0.863822904937108,-1.0343789521282332,2.370995913455276,0.277258882176398,1.1453431187021303,-1.0939638027531062,-1.5592558114848047,1.3355251526477705,1.0751888120989122,-0.9440879345188207,-0.22559689229482566,-0.7111329793728621,2.2059707090992693,-0.9338561166344987,-0.9680702498269228,-0.6160888482230336,-0.5008040452207657,-0.6837406244024862,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.48454491566476277,-1.2267581447391942,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-1.5824862967974043,0.34297243545773065,-0.3574270078378582,0.09611734053146828,1.0751888120989122,-0.9440879345188207,2.6828822650534825,0.07905982381853376,-0.024322715278611025,0.25778319886264817,0.4491081519789296,1.7001531131269902,0.9396302214830184,0.23269312793091224,2.201645159043382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.053658377169661785,-0.1379524253329357,0.36865409020487244,-0.42176369614348674,0.277258882176398,1.1453431187021303,0.34297243545773065,-0.24816984386995397,-0.3996457843150526,1.0751888120989122,-0.04930439890136974,-0.06953420623215555,-0.3160365777771642,-0.024322715278611025,0.25778319886264817,-0.1950638488419124,-0.6160888482230336,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.08558586452940717,1.3137885338754087,0.36865409020487244,-0.42176369614348674,1.1943822254299592,1.1453431187021303,0.34297243545773065,-0.5759413357736667,1.4594659338594007,0.09729086698806863,-0.9440879345188207,-0.42492864071134506,-1.1062293809685602,-0.5818960713730811,-0.9338561166344987,-0.9680702498269228,0.1559918055603077,-0.6608522970767418,-0.6837406244024862,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3146692872326914,-1.4082257646402372,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-1.5824862967974043,0.34297243545773065,0.0796016480337587,-0.3996457843150526,0.09729086698806863,-0.04930439890136974,0.48645224061560727,-0.7111329793728621,-1.1394694274675512,2.641061829856942,0.4491081519789296,0.9280724593436489,1.2597267251949704,0.8436489628198445,1.9223426016501761,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.523350285321245,0.22498281446915044,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,0.2360666468689521,0.34297243545773065,1.0629161237448967,-0.647527346738313,0.09729086698806863,-0.9440879345188207,-0.776962371318391,0.4741562254142317,-0.5818960713730811,0.25778319886264817,-0.45273264917024925,-0.6160888482230336,-0.3407557933647897,-0.37826270695802,-0.3120778574954697,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.25319760780102796,-1.2267581447391942,0.36865409020487244,-0.42176369614348674,1.1943822254299592,1.1453431187021303,0.34297243545773065,1.6092019435844178,-1.0193496903732038,1.0751888120989122,2.635046207950983,0.6857839890321267,-1.1062293809685602,0.812037318863094,1.449422514359795,-0.8392358496627544,-0.6160888482230336,-0.5008040452207657,-0.37826270695802,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7299343638180235,0.9508532940733228,0.36865409020487244,2.370995913455276,1.1943822254299592,-0.6732098249642261,-1.0939638027531062,1.7184591075523221,-0.8954089091615736,1.0751888120989122,-0.04930439890136974,1.0959999054256593,0.4741562254142317,1.3696106749575643,-0.9338561166344987,3.0257961552622974,-0.6160888482230336,0.2994372140591144,1.760082715153243,1.084434929470559,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1317487466378771,0.4064504343701935,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-1.5824862967974043,0.34297243545773065,1.9369734354881305,-0.2757050031034224,0.09729086698806863,1.7402626723335322,0.2005823674913892,0.8692526270099297,-0.8606827494203162,-0.9338561166344987,1.6086177534564452,-0.6160888482230336,-0.3407557933647897,-0.37826270695802,-0.03277530010226393,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9324040498432715,-0.863822904937108,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,0.2360666468689521,1.7799086736685674,1.0629161237448967,-0.7714681279499433,-0.8806070781227748,-0.04930439890136974,-0.4429924240241171,0.07905982381853376,-1.1394694274675512,0.25778319886264817,1.8662865537847821,0.1559918055603077,2.0599679844748504,0.8436489628198445,0.5258298146841476,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8511520009726479,-1.045290524838151,-1.0343789521282332,-0.42176369614348674,1.1943822254299592,1.1453431187021303,0.34297243545773065,-0.3574270078378582,2.079169839917552,0.09729086698806863,-0.9440879345188207,-0.25962401900028,-0.7111329793728621,1.090823996910329,0.25778319886264817,-0.1950638488419124,0.1559918055603077,0.45948546591509043,0.8436489628198445,0.8051323720773532,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.04049323700180455,0.5879180542712366,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,-1.5824862967974043,0.34297243545773065,0.9536589597769926,1.7073474962826611,-1.8585050232336182,-0.04930439890136974,-0.6263608290479542,-0.3160365777771642,-0.3031093933258461,-0.9338561166344987,1.7374521536206136,-2.160250155789716,1.8999197326188744,-0.0727847895135539,1.084434929470559,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.09488046077539738,-1.2267581447391942,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,1.1453431187021303,-1.0939638027531062,-0.7944556637094752,0.34399890295472874,1.0751888120989122,-0.04930439890136974,-0.3199066447068564,-0.7111329793728621,-0.8606827494203162,1.449422514359795,-1.354573450319428,0.1559918055603077,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.28439145896543555,-1.045290524838151,0.36865409020487244,2.370995913455276,1.1943822254299592,1.1453431187021303,-1.0939638027531062,0.9536589597769926,-1.0193496903732038,0.09729086698806863,-0.9440879345188207,2.648225006372001,0.07905982381853376,1.6483973530047993,-0.9338561166344987,0.06260495148642439,-0.6160888482230336,0.2994372140591144,0.5381710453753784,0.8051323720773532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3235245621858363,1.495256153776452,0.36865409020487244,-0.42176369614348674,0.277258882176398,1.1453431187021303,0.34297243545773065,0.18885881200166293,1.2115843714361403,1.0751888120989122,-0.9440879345188207,-0.9265136936287828,-0.7111329793728621,-0.5818960713730811,-0.9338561166344987,1.2221145529639401,0.9280724593436489,2.2200162363308267,3.2874723023755736,-0.3120778574954697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
